24515	53877 52339 52338 54358 17955 50016 52738
24519	32658 3836
24520	45774 56737
24522	15880 4223
24527	22023 14386 16635
24531	56357 23165
24535	58187 28151 29801
24536	59149 55719
24538	45391 3528 14277 45403 45398 45279
24539	50613 50077
24542	34694 30720 37374
24543	31893 31886 44275 8998
24546	6092 7481 2085 2108 22580 33044 35601 23344 34230 6110 11730 30064 22958
24547	22911 20421 3303 30015 7765 8662 25263 7785 33044 20334 14335 8994
24553	35329 22432
24558	20909 52298
24565	169 234
24566	39120 32658 5413 20889
24569	19104 54941
24595	3854 23433
24598	25490 53546 56718 5426 7204 14692 45191 5424 12510
24602	56458 17322
24605	3171 23199 2334 1555 14277 42719 290 3735 27750 3289 19317 22543 41871 22103 31144 801 34688 12744 777 36603 17408 35497 17584 21412 46927 44789 32164 54728 13816 2177 47004 36734 41855 7966 12075 42854 33593 6811 4692 38357 46169 27394 47796 29878 8022 3381 29223 25039 4026 30409 15087 35590 9028 29889 3304 2142 32967 3015 62032 9471 2183
24606	47078 17428
24607	22929 28613
24610	23849 5352
24612	23204 46169 2437 54499 6500 14432 363 55619 3304
24614	49535 45774 56737
24617	56250 46011 56252
24620	49535 45774 52437
24622	17249 6758 17442
24623	48051 56270 43187 5954 44041
24624	56590 56272
24632	25057 7315 30273
24633	47239 40416 17753
24635	43165 38519 49201
24638	17130 2085 47989 22580 11730 22958 21957
24641	13226 5358
24643	36020 7596 4139 25270
24652	59200 57093
24654	54006 48189 40570
24655	34688 22538 45893
24656	23199 2735 20895 19317 27797 38241 20889 31737 21706 30615 1860 36734 3759 13123 6237 18898 3854 50859 9028 21412 6296 3136
24657	47989 33044
24662	8364 21911 55297
24666	13447 1287
24667	54267 32636
24680	16734 32686
24692	24148 29365
24694	25132 51118
24702	52006 53843 56612 56511 56510 30507
24707	21211 18784
24716	39248 61985 5680 48162 56028 40688 42615 22918
24727	33044 7765 22580
24740	56713 51046
24744	52111 6024
24746	20909 20184 24983 52298 31934
24747	59657 54963
24749	40384 43086 12837 7781 56737 24217 45774 11435 12060 37096
24754	33517 37 22188
24755	57040 3240
24756	31886 39
24758	2872 5627 14429 18174 24936 4108 127 3276 22652 31254 3989 7593 23688 14727 575 9804
24764	3362 4062 4044 58294
24767	445 52417 22086 39688 47130 4400 20219 23986
24769	17468 5306 3407 5611
24773	6792 42719 19317 53266 2470 34688 3695 38241 4187 26457 3888 8580 1860 32658 3958 27364 29237 35494 8686 2177 12075 3854 22188 28062 19291 16759
24781	25578 27364 18574
24783	18793 50939 19203 64114
24788	25777 36124 36924 28623 36764 47569
24797	29796 45960
24800	31600 62201
24801	31886 44275 31885
24803	10777 21957 696 17130
24806	5991 33655 27316 24110 57426 3536 5275 41047 33651 39890
24808	52338 14901 54452 17955 54391
24809	47123 63606
24813	10316 52769 42260 54852 53008 10314 29063 22548
24820	19911 56593
24821	56829 56593
24827	8580 25762 538 6242 52225 3075 1314 7834 37224 32588
24831	56738 33281
24832	38519 49201
24833	48407 2920 19421 25375 19024
24838	46087 58790
24843	34895 40951 8347 32527 50028
24844	13991 56072
24851	39454 49086 4251 18543 17251 20140 41141 26887 1828 43376 51389 8275 37337 5563 5991 14816 17532 57237 18214 6120 13749 8338 57612 27759 17488 56228 24024 57282 4972 34510 21870 7644 57395 20719 8874 33684 26883 42227
24853	6305 35660 5563 20109 15252 2605 16656 31654 16045 49216 17036 45847 48620
24864	26664 21916 12465 6092 2431 37814 33044 47989 11730 19118 5000 1202 56386 28527 30015 17493 364 22768 22170 22527 22143 25404 8537 21957 38279 23808 2711 30874 2624 58222 48506 34230 20629 32842 10139 8994 37389 61301 22636 7879 30601 2292 33142 11036 12117 8113 18270
24868	538 6689
24879	36797 4596 6919 5900 12429 52423 3893 3878
24881	51851 58487
24883	33083 55627
24889	29132 50535
24910	14730 23199 27488 29810 52127 19317 777 3240 20858 1537 1860 32164 39114 3136 8281 57000 25458 35494 36734 53425 41855 12075 10643 27394 3381 3007 17151 14142 25039 32967 16759
24911	58399 31418
24914	59550 55274
24917	57502 53408
24926	49398 20889 3854 21644 45345 54544 6908 899 10329 7343 45414 19605 9473 2183
24933	58578 59659
24947	9314 23103 21373
24961	21633 39059 45774 45807
24966	49917 22714
24967	56897 36877
24982	56593 49884 56784
24987	12700 57078
24996	9382 23039 18604 38649 23876
25001	20271 28749 36520 20790
25002	31893 31886
25008	6504 32897
25009	19995 44695 54646 23902
25016	2449 3577 57967 14386 36827
25021	27599 23977
25028	8425 59320
25032	1374 1292
25033	42906 8783
25034	56630 19097
25037	55141 12214
25041	8261 43030 11435 12060
25048	1511 8347 50228 46188 8261 28214 47062 58238 17753 4567 4400 61213 58316 41290 31143 57639 40384 43030 42974 5384 6655 46795 59126 11515 7711 42787 58295 48795 57539 42670 47508 40946 40480 57642 8262 22086 10654 59506 36560 33685 60669 11435 56635 1299 46496 33743 58390 41794 28806 47649 47510 38505 18131 29062 5652
25053	24356 32658 18962 39120 29482 3836 10329 2470
25054	49243 19490
25055	45559 45544
25058	54452 52337 54391
25061	42626 24229 4038 28858 55193 10190 27984 36547
25066	33584 51009
25073	57329 34778 56590 50854 56272 56516 30507
25075	57232 57234
25078	39120 53476
25090	1860 18962 2177 39120 3836 11895 52585 19317 3304 12075 23222
25103	23871 19801 9785 7846 6641 7366
25108	51352 55449 2695
25112	19590 22789
25113	48795 8261 43030
25127	57069 48451
25128	53843 55473
25131	57054 53843
25133	5674 538 6689
25137	40530 44149
25140	37312 54544 40898
25153	56985 39900 16101
25169	26887 18543 24024
25170	23199 6792 2334 3203 30391 7903 28281 3289 31156 63666 34688 777 20889 3334 18149 25464 2189 38605 35093 1593 32658 54728 24054 17428 17488 18962 61303 29017 31591 20820 27501 12075 23222 6001 4692 18898 38357 70545 17151 9028 61818 25039 27750 32967 65749 32449
25176	26001 45989 6867 25267
25177	450 6122 24181 36547 57863 3403 18752 39935
25181	57432 57591
25184	58243 57576 56747
25187	45993 37956
25197	20889 19317
25204	56048 39086
25209	60176 39928 42268
25221	3854 45090 19317
25243	6811 155 4692 1860 777 28166 17151 39120 12075 2514
25246	49017 21006
25249	58602 58114
25252	33869 35107 33923
25253	42095 35870
25256	8689 51209
25258	1922 60988
25260	6601 48162
25261	1288 10603
25262	45807 8341
25264	50071 49995
25265	58650 40951
25267	42626 6122
25277	41143 21572 24112 56006 11198 34603 8995 60124 20909 32244 14398 22298 48332 21562 52298 25883 20273 55875 52856 30047 37279 31328 37902 54489 44579 25363
25293	55234 58466 35028
25297	44603 57688 14198 25569
25303	6137 63436 51942 4098 37902 26032
25305	38472 63205
25308	30287 4553
25313	1511 43030 38753 5675 11435 3341
25318	2449 1202 696
25320	44553 47604
25321	28644 18867 48106 19414 22638 11584 18661 21355 29602 53565 19364 17859 48337 17631 44521 54170
25327	27428 7172
25336	17130 26664 32315 22911 33044 30564
25345	28190 2586 3567 9
25351	53901 58896
25352	6626 50639 58778 29922 19124 46886 37773 18979 31329 13150
25355	8022 25176
25365	2735 44841 29810 22797 20895 39120 19317 53266 38158 34688 31737 10706 84 34519 1860 32658 21644 18962 2586 1451 10329 53425 3759 12075 24356 4692 3854 10195 57894 25195 3836 30612 16759
25368	46496 47106
25370	33251 47182
25379	44603 34759 14198
25382	59878 59797
25385	24643 2161 43378
25388	12075 17151
25393	6500 57956
25404	49884 54406
25405	46302 23253 57970 33531 49844 58586 63466 3951 58221 9826 32607 47627
25406	46417 39398 20091 47603
25407	1013 28984 14383
25409	36797 58466 35028
25411	45138 128
25412	23946 56343 5592 53914 23945 47948 44812 54021
25413	7879 36466
25416	19334 8998
25420	32315 17130 18157 22078 7879 20252 17493 33044 22527 11036 47989 51984
25423	17083 2189
25427	45967 50118 26659 5496
25429	59316 59315
25432	12060 41609 56737 21633 39059 45774 39298 50285
25433	6504 17105 54646 51155 16656 16745 13962 18033 17149 56883 39369 45847 17040 5563 17197 46488 2605 48673 31654 50207 6305 21311 59763 50170 19995 60635 4360 44877 44695 49821 17036 55546 7143 47099 22182 44689 17523 22282 24850 2790 44657
25436	16724 12874 18978
25439	5900 11492 19514
25442	3134 25831
25445	12075 3136 58399 3836 32967
25446	52585 52571
25448	5962 1292
25451	40480 43030 9136 28154 17753 48795 11435
25463	1922 58421
25464	1202 7765 2449 7785 33044 30564 11036 8994
25466	8425 32636
25472	56784 49884 54406
25478	29191 18600 45543
25480	38693 7922
25481	11045 10603 38790
25483	40951 58896
25484	46496 36909 43030 41794 58386 17753 6521 56017 48795
25485	8261 6521 8051 8341
25499	28408 36466 36469
25504	34887 5352 5703
25505	39114 10643 58455
25510	6504 54646 46127 32897 19995 2605 16632 16656 23902 35756 29233 37956
25511	55193 35121 22717 26783 41733 34535 28384
25514	27318 22353
25519	58219 36973
25521	7092 4399
25524	58611 58578 18388
25528	29878 12075 66809 66658 30289
25533	57596 57592
25536	2637 31295 23629 5039 31442 11677 20036 17947
25545	30180 6769 2615
25546	29066 3218 32573 32324
25550	38357 3826 34688 6792 54728 40685 40663 18962 61303 55704 33048 2754 4763 3836 22538 22054 32967 43999 22548
25552	40480 11435
25569	4692 25670 19518 8277 3955 7903 19317 3304
25571	20556 8925 155 9236 3826 38241 30409 60342 39533 10740 3836 54422 12075 32967 14386
25576	33219 30716
25577	36797 35028
25581	14730 23199 2449 27 39120 3015 19317 36122 6642 1814 777 58663 2436 84 6919 8561 58577 15116 12075 58399 0 15185 3836 7865 2514 2183
25582	44818 18180
25589	24936 3989
25595	56106 26157
25597	9349 34112 60781
25598	56193 46668 56194
25607	50809 29243 29248
25613	38025 32188
25614	58397 58396 53437
25617	45774 50285
25622	71280 3078
25624	26876 18208
25625	34895 8347
25639	16750 777 2431 31859 3110 57964 13123
25640	632 48190
25645	2431 3836
25646	538 8789 5674
25654	19516 31886 22697 32128 32308 8998
25660	46334 32117
25668	29703 7642 2662
25676	28703 28808 18322
25683	50658 39120
25699	12494 44234
25705	58928 58905
25715	14253 28103
25722	22407 10643
25725	25114 41041 8502
25727	14686 14708
25728	59858 33475
25730	43086 41794 39059 47685 40431 21633 40416 45774 14773
25743	58433 56120 61016
25745	2896 34688 10508 1555
25747	21234 59343
25750	56379 58992
25753	40251 54652
25755	28910 2118 22900 28912 36700
25757	45507 5481 58533
25760	39180 5111
25761	38220 38671
25763	45926 34780
25765	8425 58910
25769	28408 53420 36466 58876 52156
25783	56901 19989 9785 6641 7509
25792	33737 9251 16444
25794	31893 31886 34565 27043 22697 8998 31885
25798	59966 60565
25806	22104 416
25807	7143 6786
25809	50076 18986 27622
25826	31234 11585
25834	17752 49897
25836	12075 17151 47217 3137
25842	2586 6908
25846	43356 39625
25852	51984 33142 33044 22580
25853	46974 18208
25858	30773 36204 37558
25864	29317 65692 44727 34970 20091 33366 31989 65690 34985
25865	5680 50028
25866	5741 7075
25867	55772 52338 54358 14901 52339
25873	5675 43763
25875	777 281 45651 55719 12075 55720
25885	4998 3836 28872
25887	44789 58993
25889	39120 1555
25900	14453 22911 25263 30874 33044
25902	25578 14698 37317
25905	8646 7092
25910	39149 43781 38652 38650
25928	17713 4718
25929	22911 30874 33142 47989 33044
25931	11906 11111
25937	66894 65040
25938	30712 5524 9666 14819 27343 6421 55006 3099 4428
25942	21303 12496
25943	3836 52066
25944	21960 23540 27813 8237 27355 832 26983
25945	6305 16656 47279
25963	54507 57244
25969	57086 52338 53983 55782 53877
25976	155 32967
25977	7642 6542
25979	14663 591
25988	8561 58663
25989	22134 63371
25993	54533 52596
25997	4380 18962 10329 1555
26000	52245 25396 17428 1058 53425 47078
26004	5035 31886 35684 22697 44275 32308 32949 8998
26006	25422 7105 35648 37862 51460 18901
26017	18468 58455
26018	29223 39008
26020	50939 31126
26024	60010 33841 59993
26027	18131 21633 5680
26031	20719 21455
26033	45774 52437
26036	52338 55772
26042	22697 34204
26047	35601 39772
26050	22911 18157 38519 7879 33044 33142 11036 30064
26059	28546 28449 655
26062	43030 8261 39261 20766 42643 11435
26066	24796 51619
26069	17699 37223
26073	34826 39 24138 28801
26078	9971 425
26080	59868 26165
26081	8416 56161 2924 14588 34267 56262 16948 47641 3979 47735 44542 49050 34527 14980 14515 31600 27825 23088 7648 38522
26096	55704 57001
26102	25305 50890 44391 30720
26104	56458 46017 45264 59513 17322
26105	16080 16836 6305 2121 5563 56883 9099 17311 32897 14066 16632 48673 4360 44877 44695 17149 29233
26106	5576 39727
26109	27428 4920
26110	48556 24059 7724 7721 2687
26116	32533 3695 34688 54728 29878 66809 61303 65676 54110 66658 26184 7734 66100 12075 32967 51196
26117	14386 16635
26128	59566 17536 59311 59570 59461
26132	33475 6679
26137	35242 50490
26140	20457 54646 25568 7208 15252 25113 16656 32604 47682 6786 17149 10093 56883 16741 54365 48271 7965 49331 48609 49609 2605 47174 52660 46461 16970 6305 26103 24531 50207 50885 2613 21311 59799 50170 19995 19565 16615 4360 44877 44695 26650 3316 17036 7143 29233 47099 49672 7262 3012 22282 24850 17544 46407 16638 14066 6516 6142 61159 2790 24541 44657 16518 38851 49650
26142	62188 51057
26146	6092 11730 35601 6110
26148	62814 8178 50834 37753 22277 3978 2539 5369 12288 36120 40256
26149	62890 6792 29878 12075 32967 9471
26157	10706 18962 2891 27502 31819
26162	9382 18604
26163	2872 17916 18174 127 3998 10657 23103 13455 22389
26164	38643 14200
26165	42179 18034
26170	62082 25369
26172	1995 5413
26183	24640 8347 10542 46188 8261 59898 28214 17753 4400 58316 61538 61469 43030 42974 5384 52557 47508 40480 8262 10654 17826 6828 39271 46496 33743 12060 445 9136 60932 56017 47685 18131 40756
26188	62501 18311
26193	60275 58462
26196	44054 7589 13882 7263 60880 55492 36772 60898 7042 4564 43557 14861 203 59709 25375 60953 5497 46454 43554 54611 44002 3590 13474 45347 35540 26659 7342 56331 53941 19421 31942 2920 55327 56183 5496 4553 19962 50118 60924 10023 35068 13891 45967 60680 12859 36729 19288
26205	19503 7377
26206	565 8890 25088
26213	19516 34204
26214	7900 30264 28173
26222	56829 56593 56784
26225	49162 31606
26226	60172 11435 8698 33677
26227	33743 43030 42974 32527 10654 59126 8286 45780 17753 459 43842 18131 56635 61469
26239	54332 34561 8425 53894 54358 54699 14909 17955 50016 1076 52738 55494 59355
26250	57093 45807
26251	60935 25490
26252	71626 59445 59897
26260	19130 22336
26262	22104 25486
26268	8022 20042 14832
26273	41674 46346
26275	54332 52738 54452 55494 54391
26283	11410 22845
26284	42799 60019
26286	14730 23199 25831 3836 25039 16759
26288	60048 32727 32179 32730 52365 32188 26045 32691 60850
26290	52268 4627 23344
26292	9236 32967 22718
26293	49243 53425 19490
26295	2711 8113 6092 38166 34230
26299	33973 16964
26301	19372 19024
26303	15440 52541
26308	36024 30500
26313	42626 49394 55193
26314	43030 20766
26325	24929 20889
26330	36861 60684
26339	61128 35343
26341	20556 3289
26344	24660 29256
26349	40251 23170 54652
26354	3888 1555
26359	49661 54006 40570
26364	4380 23135
26367	34439 24201
26368	45430 3338
26372	8425 56392
26373	8425 40932
26376	40582 40633 48978
26377	25285 58062
26398	36547 57863
26400	61462 39510
26401	19493 17714
26404	24029 54810
26407	25762 538 38539 51373 63606
26409	19156 54515 8425 39875 10299 53575
26411	2049 8075 60776 26821
26417	45507 3377
26425	56314 6679 58853
26428	61209 46496 48795 40946 41794 61469 28214 59898 59506 61218 17753 7711 60669 58316 39271 21633 42670 60233 56635 59443
26430	17488 60506 60498
26433	23050 33505 1252 60530 26911 51354 29776 34335 36933 39040 2884 32801 46519 60546
26435	2674 35648 38519 6092 9009 33044 13404 56990 32517 45425 17967 22580 6110 14340 22911 696 41884 1657 42471 34230 4399 7092 17130 36485 7879 49201 30716 33142 11036
26438	52824 42910 23344 56025
26440	538 11169
26446	17083 5563
26448	53722 34632
26454	26046 60597
26459	25578 51043
26462	59202 28408
26469	13130 33219 11646 30716
26473	23534 27
26480	51679 34447
26481	38609 34565
26486	35684 57578
26490	379 777 20889 978 14142 39 17365
26491	6921 61303
26493	33142 33044
26502	3887 3378 12075 3958 6199 5193 22188 12030 37 182 16101 0
26508	12075 65749
26520	59445 7940
26522	32658 15185 36603 29017 6296 32967 6241
26523	6421 4428
26528	7879 22911 32315 8994
26529	26103 7965 15252 2605 25113 46684 4360 2790 6142 17036 17149 10093 52660
26534	8523 37224 57336
26536	17130 22911 696 36466 20629 22580 20267 8994
26538	13453 43295 5991
26540	49848 64555 12744
26546	14594 53676
26549	54132 61214
26550	18738 44253 37819 9406
26552	4080 34182 37359
26553	33142 25263 61301 33044
26558	25282 62670 18759 32967 23718 47282 50231 21412 3136 18986 59808
26562	18738 26882 68871 44253
26566	28440 28443 30371 28181
26574	33142 61301 33044
26578	51766 61206 23594 26071 51683 5524 1030 12496 4705 4963 27667 45011 51723 23906 57453 39086 32961
26579	26887 40594
26589	66582 51233
26593	62219 58367
26596	4098 37902
26600	54452 17955
26603	57145 43622
26605	63371 46077
26607	54162 46109 59389
26609	15204 60557 59744
26610	60000 43763
26617	13145 5352 50979 34974
26621	21068 25901 60970
26626	28806 40793 42594
26632	25079 36833 34979
26635	38902 23253 61048
26639	36547 49119 61602 42626
26643	39060 44069
26658	52927 43763
26659	54558 29384
26663	58077 61047 63047 58254
26701	35708 35718
26704	41957 41295 41152
26706	6001 21759
26711	13145 34974
26712	61206 62283
26731	25897 25949 54302
26734	53425 47078
26742	23888 9627 26654
26747	22911 23313 18157
26758	46496 10654 47106 22918
26762	61396 61368
26763	61402 61368
26767	7655 58461 5093
26776	25897 26290 26783 56889 54186 22945 7502 27991
26777	58663 777 8561 25831 7903 7162 14386
26778	27605 18962
26781	10229 62106
26783	14252 48924
26785	64514 60294
26788	23540 21960 61995 27355 47045 53057 26983 10328
26789	53645 27343 35083 44561 34535 61646
26790	27428 16739
26799	2988 9406 5086 10183 39610 19117 47989 51137 25819 18738 36120 11342
26800	40951 43086
26804	13851 8180
26813	1299 54649 18131 5675 43763
26815	3378 25156 7900
26817	8113 18828
26819	11907 18600
26824	32220 8425 25154
26826	54302 26290
26829	30643 20858 28137
26834	22911 3577 364 25263 11566 2150 6039
26843	61837 61836
26848	42509 4752
26850	59408 19503
26851	42626 6122 60 57863 49119 61602 60947 36547 657
26857	45507 60601
26865	23204 21632
26872	46496 37474 8347 45807 22086 39271 10654 40416 28214 59898 5680 3839 17753 3085 24217 47685 56017 21633 47106 50028 8341
26882	38158 1860 36734 12075 379
26884	59395 62206
26887	24880 56173 31156
26892	2872 9314 12630 18174 127 37902 6218 31305 53660 61726 24333
26894	59026 61770
26897	45184 56912 40251 1797 33514 16101 2860 19317 9175 56985 38241 30711 46538 35497 2212 46101 32164 18962 9895 2177 10329 41855 36734 23222 3854 47577 29889 3304 32449
26903	53392 57953
26907	18604 30813 37158
26915	25901 62905
26919	22697 34116
26920	56285 19962 34147 5496
26922	22547 363
26923	61402 36019
26924	39271 53233 39606 47151
26926	41239 47188
26928	29317 39398 14050 47603
26930	52453 4940
26936	35713 58372 4480
26945	10685 25088 28149 28131 52512 8569 17607 54323 8890 28125
26951	28431 58062
26952	8022 53122 51 3209 20042 3015
26953	20867 43148
26962	50211 6018 9750
26967	21633 39059 31566 5680 40951
26968	61402 61368 36019
26970	31608 14198 9330
26977	61977 61976
26981	14546 2154 3407 29810 3955 38475 60342 8882 777 20889 3893 1098 3878 17757 8912 27364 18962 41855 4300 10643 3854 3694 3898 2183
26982	19962 55492
26984	48766 58956
26987	4997 31387
26995	62673 36843
26997	59744 25299
27008	23724 5040 20036
27014	51373 37665 55688 47123 63606 52658
27015	60595 57099
27019	64219 62067
27020	62082 64827
27034	48271 52660 14066 2605 44695 48631 47099 45847
27035	20556 24531 61916 6516 24541 10740
27040	3304 18663 32164 27364 23222
27044	32164 4303 32658 20889 3854 3381 7900 18962 41855 3304 41039
27045	56292 48569 26876 11119 9382 11126 35682 32083
27050	31817 58543 62226
27058	32164 34632
27059	1184 53648 59320
27060	68442 67745
27062	59162 53008
27068	60329 62225 5680 47519 50028
27073	50719 62433
27074	48168 8471
27075	53099 39398
27081	56108 54229 65957
27084	12030 32533
27086	5433 62152
27087	54657 24056
27088	52738 55494
27095	3540 12672
27099	12075 32967 3836 63644
27100	8022 8289 19852 14832
27101	29017 22587
27107	42626 24612 6122 49119 61602 36547 657
27108	7030 5396 23012 8869
27110	22103 759 22105
27116	40951 43086 58896 60398 5680 48162 7782 41568 35551 4567 5675 4400 47685 18131 47508 14773
27118	16626 48271 16732 16656 44695 48631
27127	25270 61402 36019
27128	32296 25511
27129	28644 18385 21355 22789 59920 21407 13021 39015 18217 33437 45667 18947 39062 19365
27135	43086 40951 50228 5680 20766 5675 47685 50028 47508 14773
27141	54162 61417
27145	53755 84 24356
27148	24995 8468
27152	20096 10881 52650 30478 28651
27154	20096 10881 52650 31758
27159	48250 32872
27160	26664 7765 49746 50165 6092 30601 33044 30564 10223 11730 30064
27162	36270 38241 58663 20901 8561 12075 65751
27163	32771 31706 32021
27167	54613 53179
27173	3826 3695 3836 40685
27174	20243 62540
27175	3304 8609 14432 52565 23204
27177	64095 54544
27180	18793 50939
27190	41034 38643 56929 50987 56965 50803 40947
27195	39435 30981
27196	39114 17260 4251 7965 63112 33684 62982 4301 11600 7224 51389
27198	6092 11730 4627 2108 6110
27207	34985 44727
27211	42626 6122 657
27214	6018 9750 21369 29039
27215	31886 44275
27219	36973 57432 57591
27220	3565 3407 4836 36307
27235	14130 5413
27236	10292 1860 19317 3887 32658 14609 54728 3854 29878 3759 31822 12075 32967 13315 3888 17997
27239	17151 38158
27245	17130 49201
27246	29191 18600
27249	3836 84
27254	40928 53176
27255	53188 27750 47930
27282	38851 6516 24531
27286	43671 32570 24544
27287	64327 61402 36019
27288	2988 56993 26882
27289	11290 6140
27293	49566 64173
27295	56710 7859
27299	24356 47004 3836
27302	56725 2890 56075 3540 57392 6867 55242 45828 41855 29917
27303	55861 61236
27308	13145 8502
27312	364 14335 3303
27316	21633 39059 7985
27318	62894 53008
27330	56106 17859 27262 11584 13069
27331	58496 44561
27332	12146 52053
27333	46496 33743 445 8347 10654 28214 34229 17753 4567 22806 24217 39271 58316 5652 22918
27334	2413 2929 38522
27338	17130 43165 38519 49201
27352	15069 9584 7234
27354	7181 25004 62867 13256 14077 23171 62868
27358	6199 6241
27370	53179 62957 62237
27371	9226 35682 10177
27376	55006 12496
27379	24042 59457 24298
27383	21068 25901 25301 60597 2470
27384	696 33044
27385	38753 35551 17753 20766 18131 11435 41568
27398	41134 30015
27402	53188 59104
27404	35327 37224
27412	62989 63063 52326 62997
27414	37474 39271 59898 8286 52927 55128 3839
27416	39261 42643
27422	59395 62206 62211
27433	35497 52180
27443	31710 3146
27444	5321 54851
27448	46775 63634
27449	58896 43086 39747 60398 39261 7782 47645 42643 14773 8341
27452	42626 54476
27453	57232 58916
27464	20973 18374 12563 37182 6421 4160 4109 3099 4428 5925
27469	12075 19566 3836
27476	34542 49091 55811 38865 20919 31606 45962
27480	46952 60110
27485	16190 19291
27487	56998 62776
27488	40951 43086 24779 5680 38753 7782 35551 5675 47685 60329 40416 11435
27495	19064 28644
27496	18566 43148 28797 16231
27502	58533 65465
27506	8113 62647 33044 34230 30716
27508	52551 43030 35501 33677
27513	46146 64563
27514	46520 37207
27525	23382 48705
27527	17130 25263 1657 30564 20629
27532	50228 5680
27536	61958 61960 61959 61995
27537	21837 8425 36627 10299 21832 34193
27551	23103 31606
27555	16654 29312 31133 49243 61795 14719 48771 66658 3240 25859 1860 54495 57000 53425 33600 12075 62534 62101 29878 7681 66809 8398 18241 25195 22718 25513 66575 32967
27558	1860 17151 36734
27559	52596 63530
27564	6867 30726 4965
27571	18174 2872 14727 38671
27572	45817 19962 50118 55492 25201 6018 63109 1405 55327
27577	13612 10126 24059 51201
27578	50970 6424 63319 63957
27580	13145 29632 8502
27583	8300 18876 9488 24029 65440 57278 26288 2500 63958 60536 24063 57509 23027 37557 36973 57432 18789
27592	20096 31758 37661 16948 28078 3119
27593	9387 65550
27594	60176 42268
27596	60176 49139
27601	35173 35302 63538
27613	14730 32449 6792 20434 53555 22333 65122 20895 21791 608 3289 3695 13068 18641 777 3939 37535 1602 9707 31083 9873 63592 157 67628 38220 3158 2303 696 14733 3958 8538 5048 61303 46858 41855 7367 12075 4998 6811 22796 2597 51983 46046 166 25860 33048 18241 25117 3836 28391 9471 14505
27616	15087 32003 64174 31482 7859
27618	16654 24197
27619	57238 67944
27622	54574 51726
27623	49101 22034
27627	2118 22900
27630	24356 53755 3826 17151 3836 12075 38158
27634	25569 9330
27639	66047 54021
27644	53653 52337
27656	39806 2578 11119
27658	5432 27318
27661	39684 17682 19538 64020 20876 44986 61214 18217 17680 47799 67745 11584 22638 23756 27262 17859 18324 33474 28644 21407 56106 13384 23243 17714 18191 26157 21471 58588 18661 54132 68442 19543 19003 46777 22898 58045
27665	11308 18943 11715
27666	23199 1555 13991 290 3203 64174 3735 19317 12744 777 20889 52596 10706 50076 35093 3920 54495 24998 57000 12075 54021 22796 29878 21687 66809 34041 25039 27750 32967 9471 16759
27669	17753 22086
27672	21182 43232
27679	63660 45807
27682	45307 19024
27697	17151 22718 32967
27701	63706 52417
27706	63716 26783 67498 59641
27709	36734 32449
27712	5676 9387 5680 33176 41442 10118 5652
27718	10864 44603 34759 14198
27719	12075 56985 16101 38158
27721	21011 5413
27724	53233 47151
27728	44867 11907 5496 18600
27733	65357 64433
27735	63907 63722
27740	44668 66858
27744	55811 49914 55788
27748	831 29777
27754	28214 10654 8261 8347 7760
27756	15025 4399
27766	13479 3177
27767	41481 65503
27769	906 49062
27771	46496 10654 8261 6521
27772	62814 9406
27774	3099 4783 1851 12563 12496
27777	4098 37902 14398
27778	8347 10654 8261 63736 41290 5652 22918
27783	23540 61958 61959 61995 13865 8237 27355 61960 47045 832 64455 29014
27784	22911 17130 696 30361 34870 44326 402 56357 47989 35135 22580 23165 21957 8994
27787	23400 24217 42464
27789	63859 18460 63452
27790	35093 29878 25039 27750 31133 62142
27798	34743 35135
27799	8882 66198 36712 66901 30157 38363
27800	36547 61602
27810	21451 3958
27811	19156 32636 30946 8425 50641 33689 51411
27813	8646 7765 11778 36977 11730 20318 61576 2470 30015 37862 50165 10761 364 7785 12698 1148 43330 24401 696 23808 39266 8708 2755 1863 7636 28513 10223 17130 20421 30601 51460 504 2150 9321 12414 24252
27820	8178 50834 35781 44968
27830	53176 52675
27840	50597 26783 23581
27850	7378 10757 30123 13364
27852	28481 23629 5039 20869 20036 23714
27857	12075 61303 38158
27858	24640 14773 12060 47645
27864	29878 58594
27871	155 29482 4770 3836 4187
27880	36547 6122 27484 42626
27881	35799 17335 60294 38426
27885	63434 18026
27887	22911 32315 26664 696 51460 8994 2470 24544
27888	35124 64186
27890	3297 2069
27900	51374 67232
27903	19156 58910
27916	54513 18194
27931	65319 7288
27932	34688 45184 45777 49883 53122 18460 48168 8471 36764 23222
27934	52551 60932
27937	57075 57163
27938	63998 39617 39726 65541 63744 63714 59641
27941	35250 64202
27946	64550 64216
27949	8408 64877
27950	14953 58933
27955	2500 9488 23027 8300 26288
27959	35203 49162 36899
27961	63933 62540
27962	63665 36270 64844 3836 36734 12075 32967 19566
27965	12075 54728 648 58392 36310 34519 27 23049 0 2829 16759 25777
27970	65758 65748
27979	61715 967 8285 31733 36734 32449
27985	38220 27759 379 31731 17260 17488 27364 18149 20895 36734 31527 22316 16528 3921
27989	42626 12390
27990	22697 44275
27994	50231 56593 49884 56784
28003	37096 2667
28007	39079 9264 698 44965
28010	21693 591 5277
28012	40251 23170 994
28028	56876 64561
28034	64405 64314 64409 64408
28043	23437 22945
28047	48909 67976
28053	44217 41323
28060	3743 37753 3978
28065	61402 14244 9597
28066	9449 30101 30100 9805
28067	21568 47205
28068	24676 16948 3119
28076	55704 45961
28083	25901 62905 64058
