11862	218311
3445	27781
27594	311642
25464	270616
24538	255105
259	1967
8197	72640
26603	290611
29057	339991
3651	27084
23258	236441
18144	369183
25725	275425
10844	130610
577	26806
9151	80567
30058	363687
1664	11388
19080	379239
30237	368566
8419	141474
13708	127616
13406	346076
3945	30406
23741	276811
26626	291141
2230	15795
25504	271594
974	5680
27618	311987
647	4048
1218	7858
24229	250356
994	202955
10006	165946
8554	75182
23107	234007
13525	181075
12840	156970
978	5680
30715	380929
6959	96580
13927	129397
8186	72501
20823	199882
14792	142974
28243	324059
19001	247381
22753	227999
20827	199907
4688	238716
12686	117742
16984	308819
18489	168766
18709	172709
11486	103691
14302	132633
29450	349596
14420	133579
8293	73175
24987	263357
9252	343787
5178	344386
25034	279321
22406	329564
8648	75790
15468	145769
3736	47421
17571	160470
30038	363385
29800	356919
17444	161003
28007	319690
3661	27159
11283	101255
5146	44521
13059	121776
13338	124569
30169	367081
19958	187665
22163	247789
6254	118482
30304	370239
11775	107173
10088	88375
9322	205810
30256	369059
252	1926
20706	296352
24348	252005
30979	386460
3885	29828
14385	133239
7071	64139
5240	46802
11388	102517
29660	354339
9396	81997
15141	140172
14796	153408
20394	249594
23562	273127
3656	27143
14165	131310
5088	158215
16554	151848
13504	143781
2734	18165
6745	61699
26364	286759
3777	28753
10046	88177
2262	16070
20391	194207
13106	133787
15512	143306
8733	76821
29218	351811
31097	389360
22209	321089
17019	156086
175	16459
28614	337423
14238	132133
803	4809
8371	80988
21277	206500
12050	124362
24606	280072
3876	29773
13649	127305
8907	78595
10277	95132
22882	230368
13086	183785
513	3408
11351	102175
1600	10947
9922	87079
4926	142908
29016	355704
13265	339878
9861	107276
15194	245390
3272	55225
5907	53456
1386	9425
6898	82430
8435	74287
23003	232319
23409	306487
617	3914
14909	138005
16401	150718
20416	194540
13954	129513
8015	87164
23048	233202
822	59643
31112	390016
8121	71956
25645	274002
3613	26590
28384	326045
1728	11714
1943	29428
10186	143996
1329	74070
6033	54430
17571	160820
17831	163050
9195	80799
4203	294206
18693	172373
2979	19736
29142	341639
24235	250415
28435	327335
8472	74561
17793	162620
9384	238549
27724	314422
15834	146006
15190	140802
7232	133920
21500	210291
27412	307473
111	762
29349	346940
7229	65372
21617	212152
12638	131971
26520	328918
21352	307375
17786	162550
19722	185022
22448	224190
12350	165896
12629	348888
23679	250747
18004	394379
25842	277313
18895	292373
7287	330270
29630	353748
27331	305596
5221	298221
21014	208688
14972	147832
4946	41469
17420	159483
16905	155126
4846	66984
23771	243498
23063	238540
9204	80832
15967	147233
16791	153875
2376	16013
903	237298
18016	164618
23033	232892
15944	157482
6838	150484
28656	342609
21121	203907
10055	88202
22831	228979
28318	324920
28862	336132
11198	100161
29273	344844
29248	344201
31178	391663
16193	149091
10353	146779
11926	138266
604	3853
10920	161974
19006	175936
16470	151215
7142	64631
990	16039
20481	195332
10361	91074
26834	295674
11243	100810
19695	184667
12991	121231
11279	101211
13697	127513
14599	135000
15004	138848
6666	60963
14566	134848
2812	18679
14127	130935
11994	109695
23142	234333
5204	45229
29657	354268
14546	167489
15685	166504
13406	342258
26607	290801
30143	366527
17369	159441
16959	155730
13847	143819
21574	211591
18859	210303
13117	122546
28175	330156
21310	364220
9662	178257
15966	147233
6244	56648
2445	16164
7392	66700
23913	245516
29334	346386
14408	133510
29812	357444
8601	75505
3712	28194
15299	141787
9442	82235
16140	156756
12963	145317
22268	222045
29428	348916
9047	79736
22512	225478
31165	391361
10483	92629
29941	360477
24167	249393
22602	226747
30985	386472
28642	331617
29568	390972
3928	30258
12122	111163
19231	178465
23563	240901
8332	73637
13265	250482
14261	132322
27062	299867
14194	131577
7425	66910
26299	285316
12327	113417
16042	296374
21350	207330
9168	80680
19008	176039
7295	79185
25112	265427
26536	288964
26892	296835
29648	353948
18267	166503
18832	174439
22450	224322
17444	160499
13525	136560
24402	253081
13122	151806
11617	105056
14617	135272
5430	49003
13453	237369
13189	287857
1844	12706
1943	338010
15589	145769
25253	267489
11316	101655
6838	139530
3440	23855
20666	196737
12931	267240
19613	183340
9630	84596
19572	182981
2820	18773
26262	284748
27318	310916
26250	356033
7287	325519
872	5222
18777	174110
9544	85102
15197	140831
12235	112400
27219	303197
24321	251799
3283	22300
6504	59071
23469	238747
26824	339834
30246	396402
13406	317966
14904	137988
22474	224724
27748	314660
9903	86936
26848	296019
17346	173813
30815	383188
9419	82119
20505	195560
1473	22123
28945	337971
26593	343006
11762	123054
8314	73315
24933	335300
16288	149908
11497	103758
23044	233167
21894	216309
23168	234987
17183	157467
25433	270219
22840	233738
989	120002
14132	130992
31308	394708
3007	120858
12784	361914
15294	141730
8997	79414
28444	327534
25379	269632
20320	193256
19900	187160
29856	358337
4826	39848
15503	143258
4174	107759
27938	318421
3831	29252
9960	87369
26578	289526
18437	270196
9695	143972
19144	177030
8565	75280
6915	63020
3529	25177
15090	139645
19356	180574
9571	201204
14351	132916
514	3410
15944	160173
29149	341694
28245	324115
26981	298813
5881	184732
1010	90826
13664	143219
667	142969
24392	252776
2677	17752
7676	68619
11099	99062
5824	52780
8259	158066
13525	274954
27059	310666
25478	271004
999	5880
2053	53666
7901	117088
17645	160766
16863	154649
13265	288354
5222	45749
8228	72802
22845	229168
20515	195618
14421	182280
31103	389681
13897	129206
20448	329607
13992	129802
13196	123062
15617	144299
23018	246550
13998	129845
1419	9713
17296	178617
422	2938
9191	236729
13431	125217
12740	330282
28338	378765
10032	88040
1750	11865
18541	169650
9373	81832
22826	260679
24520	352632
25265	267625
26951	297993
9377	81876
28651	331789
21402	208029
11143	99545
29815	357595
30886	384329
5190	71434
19401	396231
6147	55645
19957	187652
26540	289012
16191	149087
21128	204051
24764	259378
2185	15586
14870	137709
29898	359257
17609	160619
27756	314739
7091	264964
28180	323011
1956	13883
6995	63591
17421	279907
28541	329566
23387	238251
2089	286492
21656	212921
9485	82693
14213	131757
1680	11501
18475	168481
27443	308029
21680	213075
23359	315450
9819	288188
19410	342280
23786	292647
22388	223630
5885	53329
9209	80855
1251	8046
15807	145769
27352	306250
15629	156915
5950	53789
20047	262764
18806	174279
20959	202002
8891	81787
26486	378140
6183	55864
9474	82508
30839	383560
21236	205725
14838	137466
9352	81772
19896	187148
12949	124423
22893	288919
24749	259027
29983	398244
30613	378890
5665	50613
6250	56688
29837	357947
6878	62689
10887	96644
7228	65361
31280	393927
19982	187928
20916	201332
7517	109880
27961	318896
421	140150
2053	75723
46	293
13487	125630
9987	181457
25798	347439
3483	71376
25318	268604
11429	103099
29720	355165
2661	17671
28677	332513
14291	328899
424	106433
5984	54047
27075	300404
1578	10907
8112	71889
987	5741
29453	349614
16389	150531
20725	198071
25308	268485
28674	357407
4285	33809
17367	159429
12533	115913
13501	125800
14390	289450
22924	230926
15789	150532
13976	129775
6203	64684
1910	13276
6766	61858
581	3711
2759	18322
17117	157137
22675	298219
4957	140188
16542	151753
14754	136515
10275	90217
1303	8596
9544	104700
28028	321246
28528	360378
20401	194426
3553	25704
31437	398448
8690	107429
5259	46954
3170	21179
23456	238671
31380	396213
23270	358332
11096	99037
11195	100146
16139	148381
16272	149777
22835	229056
21756	214091
13591	126625
3879	297634
10517	258152
17445	160555
12420	114579
2400	16049
302	92855
25761	300923
1536	10711
226	63669
12931	255965
15859	160718
31272	393692
12487	115420
12713	123631
10788	128224
22896	230513
24463	254029
12663	117436
19030	198586
609	7092
6136	55619
10170	89506
20088	189762
14333	132870
1830	12644
10965	97371
8473	211174
9502	94046
11736	106700
2138	15287
3747	28448
17241	158037
17580	160508
19822	186563
28585	330546
29857	371872
5718	65301
3860	29568
14889	137791
18442	167712
30606	378795
23261	260642
2899	19439
19329	180273
10811	107789
2966	19878
5486	49529
15944	163151
27706	313951
13268	212244
10215	122237
1348	16774
3734	28359
4163	32943
24401	293990
2068	19608
11976	109519
9760	85406
6536	59545
10241	89862
21943	217221
789	295403
7959	70736
24270	251035
9848	115829
9295	88912
25021	312454
17474	159643
3441	50455
21717	213764
17961	164281
17372	159441
16877	154888
2724	24802
175	17349
8617	75620
2800	31928
2649	17594
15097	271807
9410	82058
30181	367510
13977	129776
24098	248690
6873	62656
2400	16058
27666	312914
4830	39877
7932	70561
10388	91390
3830	146773
249	55557
29163	342270
2715	18028
19171	177237
20473	195243
29762	356203
15550	143648
24614	356370
4408	341126
4469	36068
22671	227548
13244	123572
24209	250184
3361	23112
3198	141328
15073	139534
14901	244025
23147	234384
26116	281825
19053	176589
25607	273423
3096	20750
23524	239703
9282	111242
22913	230794
6791	275635
5902	98483
22822	228804
16104	148285
11231	154269
5143	44485
26252	284652
26110	281789
25875	277857
8871	78295
29846	358290
22821	261260
6738	65552
15138	140157
48	314
9871	86762
11888	142624
27658	312837
25989	299166
29421	348846
11250	282417
16852	154587
28657	331953
6387	58063
9897	142096
16694	346741
41	41839
29317	345809
175	10946
6130	96303
26377	287133
1493	101127
13065	121826
4702	38350
19712	184894
2738	18186
19373	225072
15724	145102
358	40906
20458	194973
19731	185207
11823	107671
5788	52421
21660	225936
22379	223473
24196	250037
20839	200112
12967	151618
4229	33382
4703	38369
11984	230494
4432	35664
31034	387541
20733	198282
27404	307327
11610	146530
27236	303445
24365	252224
21429	208662
26523	288921
7103	80259
2782	102901
29253	344430
16961	213029
17049	156539
26292	285275
14602	135026
16086	148236
25413	270062
16629	152588
29396	348183
1002	5890
17413	160612
7988	70885
28720	333420
15690	144727
21754	214075
16357	150427
27810	315879
10370	91119
24632	256961
12954	120823
16420	150866
10920	162102
26454	367983
3344	22942
19	130
6928	63046
26819	384664
4071	31915
22235	221320
12821	119122
4585	37078
2752	55521
12286	113461
3985	84930
15332	141943
10230	89784
13299	163005
24361	252148
16528	151618
15319	141919
7547	67630
13946	129493
2775	18411
11592	104783
14686	136009
14167	145682
21760	347621
13305	124334
22555	396721
14304	132635
24467	254046
9734	85289
6749	61718
29330	346317
27661	312879
9191	115125
5144	44491
9662	298418
18328	368707
6875	144846
7136	160158
2293	18029
5904	130851
15051	139362
15440	183390
13262	123669
13406	172564
8491	74663
18863	174652
14310	132699
840	5035
2967	149002
29939	360400
6829	62346
22283	222119
13315	124364
25533	272136
7058	75649
23118	234135
19622	183397
22947	283370
17718	162201
16768	153630
20196	191414
30680	380249
671	4104
25187	266663
5618	50412
30092	376343
12689	117750
11611	104952
16693	153158
13984	129781
23099	308069
311	2298
16178	149002
21736	219817
20208	191548
1093	6907
4192	33185
30309	370337
26105	281774
2337	15947
12053	110285
11273	101182
26473	288429
23311	237272
11685	242732
21342	279362
3787	28847
9885	86893
27044	299737
22722	227811
30092	364865
6385	58758
8115	84274
1647	11240
14394	133269
12931	281201
28918	337567
14601	135026
5801	52563
13549	126192
10745	95168
12775	123673
3035	20050
15435	142990
24013	262976
16368	150484
16481	166474
1041	6162
20098	189874
30187	367811
7523	67509
31123	390166
18111	351578
31358	395688
268	2064
3193	37743
1319	8714
17867	383291
13406	178330
13932	129422
26137	282392
4273	33663
65	407
23947	392471
28959	338150
8618	75620
7829	209699
28686	366723
30646	379725
13943	129480
13785	128417
26596	315661
16961	211089
45	7987
25140	266120
6626	386854
98	644
4793	39518
3879	51664
28253	324122
25409	269962
19906	187197
781	71584
17368	159438
30041	363396
21291	206613
22707	227730
7038	63897
6757	61820
18101	168032
19322	180231
10373	91134
29702	354932
17030	156228
24037	247728
9379	81886
25321	268627
1071	6609
15521	143455
15522	143464
23844	244647
30119	365449
19453	181748
10297	90537
30458	374826
30824	383274
11578	104648
21597	212075
170	1215
14874	183811
1081	7245
4920	41144
27100	300969
7901	70256
13228	125754
28916	369772
29236	343811
4958	119615
23635	241885
5008	42390
6563	59868
9106	80288
3626	26777
2329	15938
10336	90861
11073	98766
30564	377779
609	12383
19842	186747
27622	312054
22272	367828
8103	71827
11686	346265
30168	367021
25887	278231
8131	72074
10873	96583
12218	137480
771	4571
16579	152086
21471	270742
28141	322304
19577	183103
207	1602
26170	282957
789	71224
4799	39551
27772	315223
820	97526
5305	97819
13154	122767
28475	328129
21275	206479
15835	146015
13410	388542
27050	299772
5286	47328
21738	213918
19725	185078
22324	339162
16838	154425
12186	111850
18628	171629
10186	345879
6683	61241
28012	319751
14639	135572
3998	30960
22224	352517
23417	238471
22859	229746
15691	144760
6041	59236
5453	57833
9139	80525
23368	237761
18833	174440
21131	204099
27733	314520
16042	365478
19684	299806
5467	49283
2457	16219
1474	10919
9846	86631
23774	243546
28076	349809
13406	342540
394	2797
13664	163151
12463	115211
22307	222602
27820	316094
9320	81619
24400	385541
13327	124484
12407	114444
6811	247463
11078	98797
10215	89669
16155	148537
1322	8764
7602	68179
28003	319652
23764	314423
23352	237423
29357	347240
16914	160262
1386	52610
4410	110321
10450	255365
5831	52828
28377	326015
20434	194665
12862	120121
5575	73662
17320	158864
1427	9759
13518	125923
9818	86211
14904	354797
9145	80537
616	3913
29606	365971
7823	69514
21860	215735
7529	67542
13504	144381
31285	393985
12060	241958
21807	214708
4963	41726
4738	38803
10377	91229
18229	166270
27354	306256
1698	11596
17880	163278
11095	99013
3960	30503
9936	87163
12265	112663
24305	251722
16340	150349
4977	41906
17560	160548
17792	162608
18437	202919
822	56904
11457	103428
20917	201333
52	82499
12713	225692
6830	147825
1337	8913
28138	322259
5992	54086
8654	75817
185	66068
25484	271174
9571	111356
30796	382497
11869	238679
18130	165792
18502	255305
18935	175118
3665	33168
18647	352156
1329	16541
19008	196348
16852	202064
21082	214262
1015	5968
23688	283834
16295	231759
331	2493
16775	153792
12165	233384
20282	192542
2191	343603
13475	375013
25061	264672
6259	56855
21441	208696
14091	136959
24716	258332
15468	143074
13956	129531
27196	302698
8412	74197
21825	299026
7624	147805
15353	142239
8750	76984
11079	98801
290	50008
25794	276809
28328	325194
4744	38900
29373	371043
1007	5933
3897	29948
13895	166900
20309	193095
18712	172811
13647	247488
22264	222003
25336	268934
19386	208069
31147	391140
14699	136170
26157	282812
699	48579
7977	70835
2430	16119
15444	143014
22879	230348
17708	162158
21753	214072
19386	239483
16854	154599
25514	271765
15532	143539
4741	38866
15183	299788
23406	238347
19044	176571
30253	369036
5570	50184
858	26229
17735	162237
13215	123265
2316	164262
26006	279886
21299	206642
21585	211950
14403	133340
13406	338592
21104	203710
8837	77850
3765	28623
20506	195561
30006	362201
9544	114764
13267	123730
29375	347475
3796	109716
18719	317348
397	130136
27613	311987
16360	150430
18111	226752
2963	120858
13164	122785
11354	102200
11745	106775
1164	7471
24359	252148
2886	19356
27857	316788
11862	292590
15852	146286
1329	29093
15400	142704
13184	122892
6695	61383
21004	202251
1930	17638
2993	19849
13265	395500
457	3144
8364	73845
1150	15113
17145	157342
6926	63044
30244	368644
26824	295530
2659	30311
9340	100913
6099	55039
14902	137893
13447	125313
2966	122767
258	1965
24558	290633
9610	84378
15038	162254
17779	165996
14190	131536
4027	31439
21187	204830
11294	101413
24702	258156
21269	231974
5930	53644
1455	10103
25209	266979
18886	174820
10845	131560
24667	263444
28165	348711
31180	391664
27135	301438
9807	86106
8291	73166
22224	221202
10793	95817
13258	180761
17573	367477
25053	264547
18573	170298
13406	309258
29804	357001
4282	33777
25153	266276
1341	8931
13892	129177
22985	232216
20759	198938
1181	7647
1828	12623
12966	159429
15140	140171
27338	305856
12252	120867
9978	87668
16174	387433
1234	372210
27159	302091
14697	136144
6869	62618
28632	331452
1699	11597
23651	241996
27074	383843
5592	50325
17182	157459
11989	109651
15679	155992
11470	103502
21743	214001
6547	59725
26742	293754
24788	259685
25528	272032
29090	340698
13715	127734
13269	148547
23409	333979
12722	117967
15410	142872
4235	33429
24074	265431
26987	298897
22475	224729
10657	94159
25846	277342
15900	146804
5254	46940
27850	316671
12590	116402
10215	92004
29917	359904
24504	254571
4500	36367
19756	185643
5526	60028
4739	38806
18067	387947
4867	40305
17516	160135
7500	67365
22843	229168
30575	378139
25769	276346
17846	163146
31279	393896
14850	137534
24414	334067
7010	63681
14005	129868
25184	266613
13760	223172
13406	314322
12006	109829
11157	99735
29292	349715
26117	281841
26593	331168
20321	193263
20779	199183
29734	355558
10135	116027
26617	332525
8006	71049
25763	276288
2919	19564
10909	97093
16756	280211
2146	41082
20225	191879
24610	256560
27376	306413
29982	361692
15633	144400
10789	197214
12420	205533
635	4021
6260	69663
28311	324849
16222	149417
81	540
19140	176987
175	17313
16384	150504
27127	301211
10570	101844
10057	144181
2144	15296
22848	286146
16466	151192
3710	49477
5758	372430
14054	299167
4588	37092
11318	101684
19877	270283
4445	35755
17725	162222
2358	15969
20664	324865
27532	309853
24189	249884
1034	6149
8899	97372
19891	187134
13406	374419
4033	31493
19047	180659
23845	244650
1890	13054
17243	158037
1790	12302
15857	146323
13566	126252
18768	173965
15627	144367
13473	125545
8251	72970
24881	261526
29083	340503
1106	7014
14476	134095
6155	55678
6743	69730
19315	180096
21544	210796
9946	103336
20456	202310
1274	8247
14559	134834
19034	176534
11252	100942
579	3706
18249	166421
5178	257248
5190	44985
20897	201215
17342	159215
19098	373849
5435	49034
820	142627
29731	355518
20124	190332
10989	97549
21213	205397
26481	288518
8040	71217
10452	92304
7054	64038
13351	124696
25866	321856
13438	125248
13359	124708
27162	302142
786	4676
1519	66660
13176	122794
17932	164094
15402	142730
17089	156867
26970	298402
2262	15903
9203	80831
15325	141925
943	5635
17098	157291
29410	348536
18354	166992
18856	174565
12328	113436
13155	152086
1643	11222
22213	221089
21941	363867
9033	163529
21106	229786
15491	143219
3000	145769
9636	84659
9163	80650
18998	175848
25640	273963
12999	124357
18502	332247
12747	118307
1219	7858
10141	88961
4617	37214
7597	68154
12483	115418
1033	6149
21440	208696
21515	210404
10611	142744
23972	246856
12614	251409
1308	8640
382	14184
13486	125630
30933	385374
24889	261719
7311	66059
4048	70523
30340	371418
22614	226863
6647	60761
31318	395027
4840	40016
11640	105274
26804	294969
10975	397895
4646	153335
22788	386110
31195	392258
15097	173886
9224	80956
12316	113196
8095	71689
18406	167303
13406	280549
4195	33222
2404	21970
20914	201323
22640	227308
26763	344205
13359	131536
4194	33219
24108	248808
1677	11459
21466	209004
15447	151574
16325	150080
3009	294933
15288	141647
23942	295869
28068	320957
17720	162201
22062	261760
8978	79290
10920	157859
17281	167157
1913	13337
30629	379193
31141	390682
2962	162659
24449	253721
1386	63383
28159	337923
27141	301853
11546	104349
19363	180666
22719	227803
22096	219638
30473	375409
5020	42648
24041	247828
15314	141901
17985	164378
19176	180666
26162	297034
15006	138850
45	76763
25055	264551
28464	352770
11406	102864
27487	308993
10233	89795
3950	30415
7856	69792
13045	358372
29114	341010
24412	253290
18645	181267
27767	314947
11250	288757
9396	275077
1150	12687
25852	277385
8584	75431
12204	111987
18552	169843
2134	15277
25873	277819
24265	250984
29541	363189
20527	195845
5210	386568
29494	350369
15838	146024
11317	101671
21825	321469
29703	354940
15735	163436
10739	95107
7057	64069
12261	172372
19278	179539
8223	78902
13268	295484
8851	132382
1816	12522
29111	390278
24503	269681
16754	153512
21421	331499
20842	200170
1770	12086
24404	253187
24453	253822
915	5655
15881	395681
2830	62437
15718	145076
23471	238759
26553	289123
20809	227739
10313	90691
28891	337026
5627	66354
30426	373731
12993	121248
24694	379391
17613	160994
9678	84913
29720	380083
7494	67348
24200	250131
11971	267376
15015	138987
3685	27608
16086	275484
4753	93355
18852	174542
18579	170407
23781	243646
14086	130500
4152	32890
11268	101125
2930	19581
111	752
7843	127608
701	132064
7589	68124
24423	262619
29647	353946
21082	203055
5520	49811
13060	121786
15782	286402
23863	244765
6688	61279
13772	128306
8196	72620
17660	160888
13895	205535
18986	343161
24801	259925
16131	284911
18782	174161
30923	385033
1474	14852
30368	372201
23944	246140
18700	236817
19279	179581
22759	251933
17299	158553
18870	262782
10838	96166
13153	165771
29961	361142
11922	172314
25753	323408
729	4341
29402	357878
26706	292647
25705	275191
15742	145214
1957	150708
19643	183789
27180	302371
9032	79651
24967	265120
14778	169245
20658	288558
10186	311895
9497	82805
1752	11868
721	4315
22641	227324
19339	214148
4926	72364
6416	58230
18611	171348
26172	282988
14243	132182
4551	36732
5439	199596
19371	180805
1043	6177
6835	77389
4679	37941
24654	257530
3392	23401
18445	308589
22742	272715
29876	359049
1826	12612
5608	50355
1223	61338
15235	141313
25028	264193
812	4889
20206	191529
19856	186897
19273	252306
21872	215826
11041	98449
26372	287006
280	35349
735	4369
27045	299747
10481	92619
11574	104550
7017	67945
6765	61857
31281	393966
21406	227351
16591	152135
2967	159596
13514	169253
29614	353308
20375	226414
7806	69437
9827	272366
24476	254130
25320	268614
5047	42929
19098	388574
24275	251199
2968	19717
26359	286632
25103	265381
28795	334980
12133	111216
24112	248957
1655	14814
22946	231605
16948	155477
21260	206105
20465	383452
29544	354803
4396	241956
8830	77825
29664	354386
21068	243166
1673	11422
9910	86993
5627	120347
4119	32425
22175	220650
5459	49242
15396	142683
27148	301981
5905	85056
30842	383674
8672	75935
29400	348312
22570	226328
24821	262050
22834	229022
6027	140601
15077	139548
8819	79687
8872	78308
1147	143314
26491	288609
21780	224367
10262	94012
13086	145319
637	18121
11406	250186
18551	173267
16412	160815
15179	140695
15589	156841
9827	224984
12476	385379
1808	12439
21383	255268
7095	64298
8726	83917
10328	90784
11632	105242
21708	213496
10728	95025
30089	364789
13406	313018
30050	363513
27332	305656
20360	193552
13448	125314
22072	219133
15998	147570
21229	216627
6490	58957
772	4571
9315	81574
9499	82807
24499	254528
26815	295405
25351	306858
919	88113
13900	129213
26907	296974
17327	158924
21205	247900
442	24228
8325	127206
19099	268170
15808	145769
27293	304637
7394	66714
8953	113796
5572	50202
29565	351802
20637	329530
16439	150961
29366	347362
25113	265435
12476	246838
10340	141482
9205	158650
10420	100269
17176	157439
26206	297820
30552	377594
24851	261013
11019	97798
178	80312
13835	128708
21683	213097
1954	13883
25505	271612
21629	212281
11367	102339
4127	32595
16732	153289
8782	82491
27302	304958
26106	341648
16928	159471
3238	21954
416	67155
21731	213865
26579	289625
3631	26907
26550	289102
12700	117827
25929	278789
349	2625
1390	9486
919	66039
4352	34656
27020	299567
19810	186438
9310	81529
5267	47057
5695	50924
24809	298676
24401	323884
16403	150745
849	5089
16337	150345
19666	184440
2694	17904
15343	146930
10952	97272
19239	178587
23755	243159
22547	225788
26480	288517
31243	393099
10689	94663
2258	15855
30617	379023
20910	201271
29038	339532
20364	193584
22221	221194
998	137963
6743	65025
19739	185379
160	1113
7769	69188
5754	51899
1063	6495
23319	237298
8302	73233
2170	15516
15589	165867
9092	80239
2318	15917
14652	164154
10669	94243
11862	246130
6668	60979
19191	177528
21071	202834
3369	23217
7971	70784
17295	185518
9252	189641
27084	300692
11993	109708
11968	109376
13177	147467
7386	66655
30873	384146
17696	161394
29082	340497
5789	118868
27289	304553
14386	133241
13547	126190
6071	54803
30504	376531
19013	232912
11428	103080
9336	81700
26936	297658
27286	304446
3923	30232
8889	78490
8218	72757
24933	346210
12163	111576
12157	111516
26286	285228
16154	318076
20715	197790
13660	127395
16492	151438
14196	131615
29218	355488
2950	27152
25313	268532
30714	384284
9050	81226
16921	155282
11383	102479
27299	304875
14019	130011
7836	129855
10492	92677
29930	360246
14796	137031
15445	150196
31260	393307
14688	148952
26566	289316
4144	60035
16938	155453
19046	202234
9709	85138
16745	153441
14771	136729
30004	362109
21552	211074
22942	231473
15901	146819
10812	95931
24275	283376
22844	229168
13495	125707
21046	202525
575	3680
27127	302314
26401	287552
11930	231277
4960	157488
5738	51820
24680	257936
31174	391547
15194	268218
18065	165415
26538	288993
17444	160952
12440	114784
16173	148949
8830	90782
10702	94836
28805	335126
27214	303084
23371	237893
24747	258945
26701	292584
3483	71373
19845	186797
16661	152687
7017	77583
820	108883
22037	218600
17193	157504
2203	34085
26325	299354
14257	132304
2814	115908
26589	290005
521	3419
14195	131610
15409	142865
21719	213770
10642	94087
10206	109950
20220	191793
13406	371457
10634	94065
18014	374490
16129	196478
8111	71870
16193	149828
18067	230521
10639	94073
6847	62430
6042	54511
6314	106857
22993	233268
9395	81994
12823	162758
16738	153330
14182	145717
26813	295385
5799	52546
860	105597
22779	228165
20166	196405
2226	15964
18014	164541
19453	181757
26078	281007
15787	155992
29551	351560
8958	79197
18893	174869
17215	157809
29607	353006
10967	312687
22616	226880
19839	187329
31466	399558
7949	70698
14079	130402
26789	294554
563	3609
4067	49321
6691	61315
10514	92986
22962	278614
23235	331789
31100	389459
3870	29657
28799	335040
28902	391919
23502	239080
30452	374739
30476	385584
6955	63226
15906	146845
9544	135989
19655	301449
4806	39645
9064	82891
5789	75271
11363	102251
26438	287992
17595	160572
28067	320950
96	631
7639	68452
19798	186124
24040	319557
25463	359861
20508	195564
6924	63034
9653	84784
923	5467
20740	198497
14898	137849
23413	238401
4958	41645
17404	159465
2365	15980
24254	250778
17305	158601
4774	54132
23814	243879
3065	20530
11449	183174
21120	219000
9411	82062
2050	184809
22781	228173
23665	242107
24844	260777
20105	189928
8562	75258
3200	24051
4342	34555
27287	304484
26711	292653
14958	138381
20739	198492
25385	269661
6319	57431
5315	48088
16114	165761
13406	289187
22191	222840
1813	12473
5155	44704
5202	99837
10000	87821
722	17721
19705	184786
16491	158855
5891	65162
4686	63311
30127	365525
29298	345611
11435	103138
72	67014
22362	352300
28590	330731
1727	18787
72	40078
16093	148246
12886	120120
